6	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	ccof	_	_
7	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	ccof	_	_
8	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	12	k1	_	_
9	ವಿಮರ್ಶಕರು	ವಿಮರ್ಶಕ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಉ|tam-ar+u|chunkId-NP6|stype-|voicetype-	8	ccof	_	_
10	ಉಲ್ಲೇಖಿಸುವ	ಉಲ್ಲೇಖ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF|stype-|voicetype-	11	ccof	_	_
11	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	13	nmod	_	_
12	ಒಪ್ಪಿಕೊಳ್ಳುವ	ಒಪ್ಪು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಕೊಳ್ಳು+ಉವ್+ಅ|tam-i+koVlYlYu+uv+a|chunkId-VGNF2|stype-|voicetype-	11	ccof	_	_
13	ಉದಾಹರಣೆಗಳಲ್ಲಿ	ಉದಾಹರಣೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP7|stype-|voicetype-	16	k7	_	_
14	ಲಿಂಕನ್ನಿನ	ಲಿಂಕನ್	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP8|stype-|voicetype-	15	r6	_	_
15	ಒಂದು	ಒಂದು	num	QT__QTC	cat-num|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	16	k1	_	_
16	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
17	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	16	rsym_eos	_	_

1	ಅಂದರೆ	ಅಂದರೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	sent-adv	_	_
2	ಇಲ್ಲಿಯ	ಇಲ್ಲಿ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	ಬರೆಹದಲ್ಲಿ	ಬರೆಹ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP2|stype-|voicetype-	6	k7	_	_
4	ಸೌಂದರ್ಯ	ಸೌಂದರ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	ಅನುಷಂಗಿಕ	ಅನುಷಂಗಿಕ	n	N__NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	pof	_	_
6	ಆದದ್ದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ದ್+ಅ+ಅದ್ದ್+ಉ|tam-x+a+axx+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	9	sent-adv	_	_
2	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
4	ಖಚಿತತೆ	ಖಚಿತತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	9	k1	_	_
6	ಸಂಕ್ಷಿಪ್ತತೆ	ಸಂಕ್ಷಿಪ್ತತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	5	ccof	_	_
7	ಇಲ್ಲಿಯ	ಇಲ್ಲಿ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP6|stype-|voicetype-	8	r6	_	_
8	ಲಕ್ಷಣಗಳು	ಲಕ್ಷಣ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP7|stype-|voicetype-	9	k1s	_	_
9	ಎನಿಸಿಕೊಳ್ಳುತ್ತವೆ	ಎನಿಸು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಇ+ಕೊಳ್ಳು+ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-i+koVlYlYu+uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಇದರ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅರ್+ಅ|tam-a+ar+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	ಅಂದರೆ	ಅಂದರೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	rs	_	_
4	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	ccof	_	_
5	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
6	ಖಚಿತತೆ	ಖಚಿತತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
7	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	10	k1	_	_
8	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	7	ccof	_	_
9	ಉದ್ದಿಷ್ಟ	ಉದ್ದಿಷ್ಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	k1s	_	_
10	ಆದವು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ದ್+ಅ+ಅವ್+ಉ|tam-x+a+av+u|chunkId-VGF|stype-declarative|voicetype-active	11	ccof	_	_
11	ಎಂಬುದನ್ನು	ಎಂಬುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-CCP3|stype-|voicetype-	13	vmod	_	_
12	ನಾವು	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-1|case-o|vib-ವ್+ಉ|tam-v+u|chunkId-NP8|stype-|voicetype-	13	k1	_	_
13	ಗಮನಿಸಬೇಕಾಗಿದೆ	ಗಮನ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
14	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym_eos	_	_

1	ಹೀಗೆಯೇ	ಹೀಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-o|vib-ಎಯ್+ಏ|tam-eVy+e|chunkId-RBP|stype-|voicetype-	2	sent-adv	_	_
2	ಮಾಡಬೇಕು	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	ಎಂಬ	ಎನ್ನು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂಬ್+ಅ|tam-Mb+a|chunkId-VGNF2|stype-|voicetype-	4	nmod	_	_
4	ನಿರ್ಬಂಧವೇನೂ	ನಿರ್ಬಂಧ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಏ+ಏನು+ಊ|tam-av+e+enu+U|chunkId-NP|stype-|voicetype-	5	k1	_	_
5	ಇಲ್ಲ	ಇಲ್ಲ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ನಮ್ಮ	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-1|case-o|vib-ಮ್ಮ್+ಅ|tam-mm+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ತಕ್ಕಂತೆ	ತಕ್ಕ	avy	RP__RPD	cat-avy|gen-|num-sg|pers-3|case-o|vib-ಅಂತೆ|tam-aMweV|chunkId-NP2|stype-|voicetype-	7	k4	_	_
3	ಇವುಗಳಲ್ಲಿ	ಇದು	pn	PR__PRP	cat-pn|gen-|num-pl|pers-3|case-o|vib-ವ್+ಉ+ಗಳು+ಅ+ಅಲ್ಲಿ|tam-v+u+galYu+a+alli|chunkId-NP3|stype-|voicetype-	7	k7	_	_
4	ಅಂಶವನ್ನೂ	ಅಂಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು+ಊ|tam-annU|chunkId-NP4|stype-|voicetype-	7	k2	_	_
5	ಘಟಕ	ಘಟಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
6	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	k2s	_	_
7	ಭಾವಿಸಿಕೊಂಡೂ	ಭಾವ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF|stype-|voicetype-	9	vmod	_	_
8	ವಿಶ್ಲೇಷಣೆಗೆ	ವಿಶ್ಲೇಷಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP6|stype-|voicetype-	9	rt	_	_
9	ತೊಡಗಬಹುದು	ತೊಡಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬಹುದು|tam-a+bahuxu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ರಸೆಲ್	ರಸೆಲ್	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	ಕಡೆ	ಕಡೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	ಹೀಗೆ	ಹೀಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	ಹೇಳಿದ್ದಾರೆ	ಹೇಳು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇ+ಇರು+ದ್ದ್+ಆ+ಅರ್+ಎ|tam-i+iru+xx+A+ar+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಇದಕ್ಕೆ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅಕ್ಕೆ|tam-a+akkeV|chunkId-NP|stype-|voicetype-	4	k4	_	_
2	ಕೋಶಗಳು	ಕೋಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	;	;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	pof	_	_
4	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNF|stype-|voicetype-	10	vmod	_	_
5	ನಮ್ಮ	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-1|case-o|vib-ಮ್ಮ್+ಅ|tam-mm+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ವಿವೇಚನೆಯನ್ನು	ವಿವೇಚನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP5|stype-|voicetype-	8	k2	_	_
7	ಸರಿಯಾಗಿ	ಸರಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಇಯ್+ಆ+ಆಗು+ಇ|tam-iy+A+Agu+i|chunkId-RBP|stype-|voicetype-	8	adv	_	_
8	ಇರುವುದೇ	ಇರು	v	V__VAUX	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಏ|tam-uv+u+ux+e|chunkId-VGNF|stype-|voicetype-	10	k1	_	_
9	ಕಾರಣ	ಕಾರಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1s	_	_
10	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಕಾಲೇಜುಗಳ	ಕಾಲೇಜು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಸಂದರ್ಭದಲ್ಲಿ	ಸಂದರ್ಭ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP2|stype-|voicetype-	3	k7t	_	_
3	ಬಳಸುವ	ಬಳಸು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ಎಂಬ	ಎನ್ನು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂಬ್+ಅ|tam-Mb+a|chunkId-VGNF2|stype-|voicetype-	5	nmod	_	_
5	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNF|stype-|voicetype-	12	vmod	_	_
7	ಇದಕ್ಕೆ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅಕ್ಕೆ|tam-a+akkeV|chunkId-NP4|stype-|voicetype-	12	r6v	_	_
8	ಹಾಜರಿ	ಹಾಜರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k2	_	_
9	ಹಾಕುವುದು	ಹಾಕು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	10	ccof	_	_
10	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	12	vmod	_	_
11	ಅರ್ಥ	ಅರ್ಥ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	12	k1	_	_
12	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಎದುರಿಗೆ	ಎದುರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇಗೆ|tam-i+igeV|chunkId-NP|stype-|voicetype-	2	adv	_	_
2	ಹೋಗಿ	ಹೋಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	ಸಂಧಿಸಬೇಕು	ಸಂಧಿಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	4	ccof	_	_
4	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	vmod	_	_
5	ಕರೆ	ಕರೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	6	k1	_	_
6	ಬಂದಿತು	ಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಂದ್+ಇ+ಇತ್+ಉ|tam-Mx+i+iw+u|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಇದಕ್ಕೆ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅಕ್ಕೆ|tam-a+akkeV|chunkId-NP|stype-|voicetype-	2	k4a	_	_
2	ಸಂಬಂಧಿಸಿದಂತೆ	ಸಂಬಂಧ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	ನಿಯಮಗಳೂ	ನಿಯಮ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಊ|tam-galYu+U|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ಇವೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ವ್+ಎ|tam-v+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	ಇವುಗಳನ್ನು	ಇದು	pn	PR__PRP	cat-pn|gen-|num-pl|pers-3|case-o|vib-ವ್+ಉ+ಗಳು+ಅ+ಅನ್ನು|tam-v+u+galYu+a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	ಸಾಮಾನ್ಯವಾಗಿ	ಸಾಮಾನ್ಯ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	5	adv	_	_
4	ಹೀಗೆ	ಹೀಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	5	adv	_	_
5	ಭಾಷಾಂತರಿಸಿಯಾರು	ಭಾಷಾಂತರ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಹಾಗೆ	ಹಾಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	ಮಾಡುವುದು	ಮಾಡು	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	4	k1	_	_
3	ಸಹಜವೂ	ಸಹಜ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಊ|tam-av+U|chunkId-NP|stype-|voicetype-	4	k1s	_	_
4	ಹೌದು	ಹೌದು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಏಕೆಂದರೆ	ಏಕೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಎನ್ನು+ಂದ್+ಅ+ಅರ್+ಎ|tam-eVnnu+Mx+a+ar+eV|chunkId-CCP|stype-|voicetype-	11	sent-adv	_	_
2	ವಿಶ್ಲೇಷಣೆ	ವಿಶ್ಲೇಷಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	11	k1	_	_
3	ಭಾಷೆಯನ್ನು	ಭಾಷೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP2|stype-|voicetype-	8	k2	_	_
4	ನಾವು	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-1|case-o|vib-ವ್+ಉ|tam-v+u|chunkId-NP3|stype-|voicetype-	8	k1	_	_
5	ಕನ್ನಡಕ್ಕೆ	ಕನ್ನಡ	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-o|vib-ಕ್ಕೆ|tam-kkeV|chunkId-NP4|stype-|voicetype-	8	k7	_	_
6	ಹೇಗೆ	ಹೇಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	adv	_	_
7	ಕಸಿ	ಕಸಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k2s	_	_
8	ಮಾಡಿಕೊಳ್ಳಬಹುದು	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಕೊಳ್ಳು+ಅ+ಬಹುದು|tam-i+koVlYlYu+a+bahuxu|chunkId-VGNF|stype-|voicetype-	9	vmod	_	_
9	ಎಂಬುದನ್ನು	ಎನ್ನು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂಬ್+ಉ+ಉದ್+ಅ+ಅನ್ನು|tam-Mb+u+ux+a+annu|chunkId-VGNF2|stype-|voicetype-	11	k2	_	_
10	ಮನದಟ್ಟು	ಮನದಟ್ಟು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	11	adv	_	_
11	;	;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	12	ccof	_	_
12	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
13	ನಮ್ಮ	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-1|case-o|vib-ಮ್ಮ್+ಅ|tam-mm+a|chunkId-NP7|stype-|voicetype-	14	r6	_	_
14	ಭಾಷೆಯ	ಭಾಷೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP8|stype-|voicetype-	15	r6	_	_
15	ಶ್ರೀಮಂತಿಕೆಯನ್ನು	ಶ್ರೀಮಂತಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP9|stype-|voicetype-	16	k2	_	_
16	ತೋರುತ್ತದೆ	ತೋರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF2|stype-declarative|voicetype-active	12	ccof	_	_
17	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	16	rsym_eos	_	_

1	ಅವನು	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	ತನ್ನನ್ನು	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-3|case-o|vib-ನ್ನ್+ಅ+ಅನ್ನು|tam-nn+a+annu|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	ಬಚಾವ್	ಬಚಾವ್	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	pof	_	_
4	ಮಾಡಿಕೊಳ್ಳಲು	ಮಾಡು	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಕೊಳ್ಳು+ಅ+ಅಲ್+ಉ|tam-i+koVlYlYu+a+al+u|chunkId-VGINF|stype-|voicetype-	5	rt	_	_
5	ಆಗದೆ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅದ್+ಎ|tam-a+ax+eV|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	ಹೋದ	ಹೋಗು	v	V__VM__VF	cat-v|gen-m|num-sg|pers-3|case-|vib-ದ್+ಅ|tam-x+a|chunkId-VGF|stype-declarative|voicetype-active	7	ccof	_	_
