2	ಗ್ರಂಥದಂತೆ	ಗ್ರಂಥ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಂತೆ|tam-ax+a+aMweV|chunkId-NP|stype-|voicetype-	4	k7	_	_
3	ಭಕ್ತಿಯಿಂದ	ಭಕ್ತಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಇಯ್+ಇ+ಇಂದ|tam-iy+i+iMxa|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	ಓದುವನು	ಓದು	v	V__VM__VF	cat-v|gen-m|num-sg|pers-3|case-|vib-ಉವ್+ಅ+ಅನ್+ಉ|tam-uv+a+an+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಎಲೆಗಳು	ಎಲೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ವಿಶಾಲ	ವಿಶಾಲ	n	N__NN	cat-n|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ಆಗಿದ್ದು	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ದ್ದ್+ಉ|tam-i+iru+xx+u|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	ಉಪಪತ್ರಗಳು	ಉಪಪತ್ರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ಉಳ್ಳವು	ಉಳ್ಳ	v	V__VM__VNF	cat-v|gen-|num-pl|pers-3|case-|vib-ಅವ್+ಉ|tam-av+u|chunkId-VGNF2|stype-|voicetype-	6	k1	_	_
6	ಆಗಿರುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-i+iru+uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಕಾಯಿಗಳೂ	ಕಾಯಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಊ|tam-galYu+U|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಬಣ್ಣದವು	ಬಣ್ಣ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಅದ್+ಅ+ಅವು|tam-ax+a+avu|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ಆಗಿದ್ದು	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ದ್ದ್+ಉ|tam-i+iru+xx+u|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ದೃಢವಾಗಿ	ದೃಢ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	ಇರುತ್ತವೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ತಳಿಯನ್ನು	ತಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ತಾಯಿಯಾಗಿಯೂ	ತಾಯಿ	n	N__NN	cat-n|gen-f|num-sg|pers-3|case-o|vib-ಇಯ್+ಆ+ಆಗು+ಇ+ಇಯ್+ಊ|tam-iy+A+Agu+i+iy+U|chunkId-NP2|stype-|voicetype-	3	k2s	_	_
3	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNF|stype-|voicetype-	5	ccof	_	_
4	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNF2|stype-|voicetype-	5	ccof	_	_
5	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	9	vmod	_	_
6	ಬಗೆಗಳನ್ನು	ಬಗೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-v+u+galYu+a+annu|chunkId-NP5|stype-|voicetype-	8	k2	_	_
7	ತಂದೆಯಾಗಿಯೂ	ತಂದೆ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಎಯ್+ಆ+ಆಗು+ಇ+ಇಯ್+ಊ|tam-eVy+A+Agu+i+iy+U|chunkId-NP6|stype-|voicetype-	8	k2s	_	_
8	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNF3|stype-|voicetype-	5	ccof	_	_
9	ವೃದ್ಧಿಸಿದ	ವೃದ್ಧಿ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGNF|stype-|voicetype-	10	nmod	_	_
10	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	13	k7	_	_
11	ತಳಿ	ತಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	13	k1	_	_
12	ತಳಿ	ತಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	13	k1s	_	_
13	ಆಗಿದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ದ್+ಎ|tam-i+iru+x+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
14	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym-eos	_	_

1	ವಿಷಯದಲ್ಲಿ	ವಿಷಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ಎಚ್ಚರಿಕೆ	ಎಚ್ಚರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ವಹಿಸಿ	ವಹಿಸು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ಕಾರ್ಯಕ್ರಮವನ್ನು	ಕಾರ್ಯಕ್ರಮ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ಕೈಗೊಳ್ಳುವುದು	ಕೈಗೊಳ್ಳು	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	7	k1	_	_
6	ಅವಶ್ಯ	ಅವಶ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ	ಕಾರ್ಯಕ್ರಮ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ಹಂತಗಳು	ಹಂತ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಇವೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ವ್+ಎ|tam-v+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ತಾಯಿಮರಗಳು	ತಾಯಿಮರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
3	ಬೀಜದ	ಬೀಜ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	2	ccof	_	_
5	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	11	pof	_	_
6	ಸಸಿಗಳ	ಸಸಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	ಉತ್ಪಾದನೆ	ಉತ್ಪಾದನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	ccof	_	_
8	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	5	ccof	_	_
9	ಅವುಗಳ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ವ್+ಉ+ಗಳು+ಅ|tam-v+u+galYu+a|chunkId-NP6|stype-|voicetype-	10	r6	_	_
10	ಆಯ್ಕೆ	ಆಯ್ಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	8	ccof	_	_
11	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym_eos	_	_

1	ಒಳ್ಳೆಯ	ಒಳ್ಳೆಯ	adj	JJ	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	2	nmod	_	_
2	ಸಸಿಗಳನ್ನು	ಸಸಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ಪಡೆಯಲು	ಪಡೆ	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಅ+ಅಲ್+ಉ|tam-eVy+a+al+u|chunkId-VGINF|stype-|voicetype-	10	rt	_	_
4	ಬೀಜಗಳನ್ನು	ಬೀಜ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP2|stype-|voicetype-	10	k2	_	_
5	ದೂರದಲ್ಲಿ	ದೂರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP3|stype-|voicetype-	10	k7p	_	_
6	ಅವುಗಳ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ವ್+ಉ+ಗಳು+ಅ|tam-v+u+galYu+a|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	ತೊಟ್ಟು	ತೊಟ್ಟು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k2	_	_
8	ಮೇಲಕ್ಕೆ	ಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-o|vib-ಅ+ಅಕ್ಕೆ|tam-a+akkeV|chunkId-NP6|stype-|voicetype-	9	rd	_	_
9	ಮಾಡಿ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	10	vmod	_	_
10	ನೆಡಬೇಕು	ನೆಡು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಪ್ರದೇಶಗಳಲ್ಲಿ	ಪ್ರದೇಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP|stype-|voicetype-	5	k7p	_	_
2	ಮೊಳಕೆ	ಮೊಳಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಒಡೆಯಲು	ಒಡೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಅ+ಅಲ್+ಉ|tam-eVy+a+al+u|chunkId-VGNF|stype-|voicetype-	5	rt	_	_
4	ಸಮಯ	ಸಮಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಹಿಡಿಯುತ್ತದೆ	ಹಿಡಿ	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ಉ+ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-iy+u+uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಹೆಕ್ಟೇರಿಗೆ	ಹೆಕ್ಟೇರ್	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇಗೆ|tam-i+igeV|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k7u	_	_
3	ಮಡಿಗೆ	ಮಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP3|stype-|voicetype-	5	k7p	_	_
4	ಗೊಬ್ಬರವನ್ನು	ಗೊಬ್ಬರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	ಹಾಕಿ	ಹಾಕು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
6	ಮಣ್ಣಿನಲ್ಲಿ	ಮಣ್ಣು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ+ಅಲ್ಲಿ|tam-i+in+a+alli|chunkId-NP5|stype-|voicetype-	8	k7p	_	_
7	ಚೆನ್ನಾಗಿ	ಚೆನ್ನ	adv	RB	cat-adv|gen-|num-|pers-|case-o|vib-ಆ+ಆಗು+ಇ|tam-A+Agu+i|chunkId-RBP|stype-|voicetype-	8	adv	_	_
8	ಬೆರಸಬೇಕು	ಬೆರಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಗಿಡದ	ಗಿಡ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಇಳುವರಿ	ಇಳುವರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ಹೆಚ್ಚು	ಹೆಚ್ಚು	adj	QT__QTF	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	4	k1s	_	_
4	ಆಗಿರುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-i+iru+uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಕಾಲುವೆಯಲ್ಲಿ	ಕಾಲುವೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅಲ್ಲಿ|tam-eVy+a+alli|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	ನೀರು	ನೀರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ನಿಲ್ಲಕೂಡದು	ನಿಲ್ಲು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಕೂಡದು|tam-a+kUdaxu|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಅಲ್ಲದೆ	ಅಲ್ಲದೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
2	ಬೆಳೆಗಳು	ಬೆಳೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP|stype-|voicetype-	5	k1	_	_
3	ಮಣ್ಣನ್ನು	ಮಣ್ಣು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
4	ಫಲವತ್ತಾಗಿ	ಫಲವತ್ತು	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ಇ|tam-A+Agu+i|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	ಮಾಡುವುವು	ಮಾಡು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉವ್+ಉ+ಉವ್+ಉ|tam-uv+u+uv+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym-eos	_	_

1	ಇದರಿಂದ	ಇದು	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-o|vib-ಅ+ಅರ್+ಇ+ಇಂದ|tam-a+ar+i+iMxa|chunkId-CCP|stype-|voicetype-	9	sent-adv	_	_
2	ಗಿಡ	ಗಿಡ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
3	ಚೆನ್ನಾಗಿ	ಚೆನ್ನ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ಇ|tam-A+Agu+i|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	ಬೆಳೆದು	ಬೆಳೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎದ್+ಉ|tam-eVx+u|chunkId-VGNF|stype-|voicetype-	9	vmod	_	_
5	ಸ್ಥಿರವಾದ	ಸ್ಥಿರ	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ದ್+ಅ|tam-av+A+Agu+x+a|chunkId-JJP|stype-|voicetype-	6	ccof	_	_
6	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	8	nmod	_	_
7	ಹೆಚ್ಚಾದ	ಹೆಚ್ಚು	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ದ್+ಅ|tam-A+Agu+x+a|chunkId-JJP2|stype-|voicetype-	6	ccof	_	_
8	ಇಳುವರಿಯನ್ನು	ಇಳುವರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP2|stype-|voicetype-	9	k2	_	_
9	ಕೊಡುತ್ತದೆ	ಕೊಡು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym-eos	_	_

1	ಇದರೊಂದಿಗೆ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅರ್+ಒ+ಒಂದಿಗೆ|tam-a+ar+oV+oVMxigeV|chunkId-NP|stype-|voicetype-	7	ras-k2	_	_
2	ಕಾಂಪೋಸ್ಟ್	ಕಾಂಪೋಸ್ಟ್	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	ಇಲ್ಲವೇ	ಇಲ್ಲವೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಏ|tam-e|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
4	ಗೊಬ್ಬರ	ಗೊಬ್ಬರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	7	k2	_	_
6	ಎಲೆಗಳನ್ನು	ಎಲೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
7	ಹಾಕಬೇಕು	ಹಾಕು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	ccof	_	_
2	ಗೊಬ್ಬರ	ಗೊಬ್ಬರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	14	k2	_	_
4	ಎಲೆಗಳನ್ನು	ಎಲೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ನೀರಾವರಿಯಿಂದ	ನೀರಾವರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಇ+ಇಂದ|tam-iy+i+iMxa|chunkId-NP4|stype-|voicetype-	6	rh	_	_
6	ಬೆಳೆಯುವ	ಬೆಳೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಉ+ಉವ್+ಅ|tam-eVy+u+uv+a|chunkId-VGNF|stype-|voicetype-	7	ccof	_	_
7	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	11	nmod	_	_
8	ಮಳೆಯ	ಮಳೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP5|stype-|voicetype-	9	r6	_	_
9	ನೆರವಿನಿಂದ	ನೆರವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಇ+ಇಂದ|tam-i+in+i+iMxa|chunkId-NP6|stype-|voicetype-	10	rh	_	_
10	ಬೆಳೆಯುವ	ಬೆಳೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಉ+ಉವ್+ಅ|tam-eVy+u+uv+a|chunkId-VGNF2|stype-|voicetype-	7	ccof	_	_
11	ಬಗೆಯ	ಬಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP7|stype-|voicetype-	12	r6	_	_
12	ಬೆಳೆಗಳಿಗೂ	ಬೆಳೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗ್+ಊ|tam-galYu+i+ig+U|chunkId-NP8|stype-|voicetype-	14	k4	_	_
13	ಅಕ್ಟೋಬರನಲ್ಲಿ	ಅಕ್ಟೋಬರ್	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅ+ಅನ್+ಅ+ಅಲ್ಲಿ|tam-a+an+a+alli|chunkId-NP9|stype-|voicetype-	14	k7t	_	_
14	ಹಾಕಬೇಕು	ಹಾಕು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
15	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym_eos	_	_

